record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_f7aa0133337ace60d555,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1028_M_eairh.wav,baby,infant_sha256:1815b60cfdd808b3732a493c135eec5819d84ba30227cda1bbd1617e563f4b96,final_refit,baby,0.0637359693646431,0.9362639784812927,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8eb32d69e06ea5b93592,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1092_M_eairh.wav,baby,infant_sha256:69f6e5c9358418b1a1a98ad6786bffe2387d802a50d8454e732e4699ea5eec25,final_refit,not_baby,0.8953812122344971,0.10461875796318054,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0b9af0e67cf59b30d056,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\150_F_eairh.wav,baby,infant_sha256:af3f4141a7451b7b346c7f6cb59e2dd47af327670a6fb46450c49e40302a06b7,final_refit,baby,0.04211626201868057,0.9578837156295776,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0f7758c9a54b36ecee7a,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1670_M_eairh.wav,baby,infant_sha256:4e2a7a3a612de39d14a4051eda442269c7dec9f579d7e2e0f15cb86849d76f02,final_refit,baby,0.02806837297976017,0.9719316363334656,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_58113129639f4f58594e,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1717_M_eairh.wav,baby,infant_sha256:5e15d7298526400abf1e1d7f7ff8d728c0012880c6e8d64bd03f24d13649f83e,final_refit,baby,0.026164302602410316,0.9738357067108154,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e4305552c853d3129629,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\1799_M_eairh.wav,baby,infant_sha256:870ce609f02cd1cd90caad27a3a4185f2bec92bac0d859f106d730495f165808,final_refit,baby,0.2328617423772812,0.7671383023262024,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d77353847543588b42db,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2293_M_eairh.wav,baby,infant_sha256:aca4b7305deed3249959c15af9c187af4dbbb9f57077054607f532b2fcc21dc1,final_refit,baby,0.020558306947350502,0.97944176197052,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9667df810f047cc9b8c3,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2506_F_eairh.wav,baby,infant_sha256:dd75169a7dd81fce113a84cc763c71d437fa78c32142d8f631d1293b3430c3ea,final_refit,baby,0.025455864146351814,0.9745441675186157,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ed733972507d8d34de83,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2584_M_eairh.wav,baby,infant_sha256:d380f290eb76324cac84d9a660c81e6621785c238e3c82b041725c6529db5c1f,final_refit,baby,0.022845709696412086,0.9771543145179749,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dad159e95486efda5c73,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2595_F_eairh.wav,baby,infant_sha256:0562b4dafe8d44b36300b59a0ce723fb738d0412c75a94d7ebb8fdd723cbe4a0,final_refit,baby,0.027003854513168335,0.9729961156845093,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_96a19be7075fda184275,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\2705_M_eairh.wav,baby,infant_sha256:ea4bfd98cd670cd95727ccae773dc4aed6e2fc456355a90de4b5e49fcabfb74f,final_refit,baby,0.05251524969935417,0.9474847316741943,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8c1cc2504786b1a0a31e,D:\INFANT CRY\data_set_dbl_split\test\belly_pain\271_F_eairh.wav,baby,infant_sha256:fe13c4fcc5d6d2adf720f3d304a0b0d763ddadb0c5e02ccd7532488122c2d615,final_refit,baby,0.040031637996435165,0.9599683880805969,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
