record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_fefa338d580873c2cd3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/1190_M_eairh.wav,baby,infant_sha256:1746eae8c464c72b2186a2f22bcb7faf1a39fb2c5e08cf76ff14a0968938cd86,1,baby,0.021663356572389603,0.9783366918563843,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dc2883d8ee245da07d43,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2243_M_eairh.wav,baby,infant_sha256:48a1acab4344409f504f469f020678d7776f3065a0515c5f8140902692bf45e5,1,baby,0.021841106936335564,0.9781588315963745,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bc25d1ebb8434b66682a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2293_F_eairh.wav,baby,infant_sha256:ff50650762c3b1d1842ff03588c477ad4443b96d05b8c4e92e688545e5b4b2a6,1,baby,0.08389249444007874,0.9161075353622437,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c7ab84dc1e25a511f089,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3054_M_eairh.wav,baby,infant_sha256:6bc38b9d403174682237bddf276b0324d8012977537635873e41d7e975daab8f,1,baby,0.018729345872998238,0.9812706708908081,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0ddf3d9b53d6a320397d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3326_F_eairh.wav,baby,infant_sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,1,baby,0.023276502266526222,0.9767234325408936,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a5ec4310f567f29fe0e6,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3482_M_eairh.wav,baby,infant_sha256:3c11511aa2aca6cffaf290fbdd2542ea6d350ae044f19f311ba289e0c4b09540,1,baby,0.0232019554823637,0.9767980575561523,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2730b77759b8808a6d27,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3786_M_eairh.wav,baby,infant_sha256:5ad24efaebed6b3f809e343af4784b8bad8ba5db04c3291efa282967ee103993,1,baby,0.04243253171443939,0.9575674533843994,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b6b66fb3f3de74db9ab8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3825_M_eairh.wav,baby,infant_sha256:c4dd31085491fcac478954373ed0b61c18481364ceae041793da9518a16b2f64,1,baby,0.031793102622032166,0.9682068228721619,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_212b93ff5570b7840e1a,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/419_M_eairh.wav,baby,infant_sha256:8211fc9f4a86ac992f108ee8a1c5e4c625c95e4466c9e977011037937c434a46,1,baby,0.022014128044247627,0.9779858589172363,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_50da61b23db30480db84,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4601_M_eairh.wav,baby,infant_sha256:9fde7aede32b5320f792a545ddab382f6ff2f83e44d7609fd5c01e44dd8becfa,1,baby,0.03828771412372589,0.9617123603820801,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f6e860c75ce7b1ebce05,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/4711_M_eairh.wav,baby,infant_sha256:4aefb574b66e26210f7814e88826959577ca75e345ee5a9a40c33961fe62eeb2,1,baby,0.025206150487065315,0.9747938513755798,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f08400013ae835c03434,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_12.wav,baby,infant_sha256:e33c040d318e88074a5e32071647b074a58253e31f6e75f9d83fdf7dd9b12910,1,baby,0.023430639877915382,0.976569414138794,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bc38ab67adac26f034e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_13.wav,baby,infant_sha256:531199248551ecacbd79c1e9d0bf08bb29ceff42f6aba4a21120d8d45ee433d8,1,baby,0.021715322509407997,0.9782846570014954,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_886741e63dcc59e4d15d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_2.wav,baby,infant_sha256:25f1e26744ef82ed08155d85bcfef388e18abb2761bf5ac65e793a8ac751e8e4,1,baby,0.03376459330320358,0.966235339641571,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_86e990c657f137ebbf87,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_20.wav,baby,infant_sha256:59f26d398c8d75cac875d3dadf48b580f1b9b2c69582929bba7a11539183dd17,1,baby,0.019642997533082962,0.9803569912910461,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6f6b4910a46d0f5c9466,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_29.wav,baby,infant_sha256:e44b9fc6ecf405f8ab3ca7aa5c691143ddbd967800c062adaeeed7ae11642588,1,baby,0.0962684378027916,0.9037315249443054,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/fold_1_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_1/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
