record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_0219106d49c86a8ef26c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_72.wav,baby,infant_sha256:a2dd62708e8e8b59ec70782bf8929321f46959a750f49c9c8cdbec91ef496435,1,baby,0.9638727178064932,0.03612728219350676,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_023bbf0d96d592fc07ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-145387-A-29.wav,not_baby,esc50_source:145387,1,not_baby,0.0074135961561073785,0.9925864038438926,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_02deca40499976ca5400,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-149189-A-1.wav,not_baby,esc50_source:149189,1,baby,0.6388788413667333,0.36112115863326666,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_02ded2dafd9c65710523,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3414_M_eh.wav,baby,infant_sha256:ef935196a5d5c3888adcc945bc943a1aa5a90f1b5d7b937c5033707fbffe3c99,1,baby,0.7715884332122143,0.2284115667877858,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_040594880bdb1f67b130,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-176631-A-43.wav,not_baby,esc50_source:176631,1,not_baby,0.009638912903972618,0.9903610870960273,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0482a9ae05790178487f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-156993-A-19.wav,not_baby,esc50_source:156993,1,not_baby,0.039087710434930895,0.9609122895650691,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_04d8723e876919f7d0c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/1860_M_eh.wav,baby,infant_sha256:fb59ff63dd024c195cabf21ee0317affe6da07c4ccf05e3dc10c7fbff7f4e645,1,baby,0.5816547523942738,0.4183452476057263,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_04fda5e943f557aa9f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2002_F_owh.wav,baby,infant_sha256:83779ba78a12a370cf86f605765ab77692c1d52db6c56f623ed1bea132e13b6c,1,baby,0.990961702793044,0.00903829720695604,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_057f3affbfa9fc792533,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-80761-A-42.wav,not_baby,esc50_source:80761,1,not_baby,0.08743355618641278,0.9125664438135872,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_06cd9016f467f593798e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-205526-A-23.wav,not_baby,esc50_source:205526,1,not_baby,0.0792343273473653,0.9207656726526348,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_071ee1c7e1e6d7fc858c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179865-A-43.wav,not_baby,esc50_source:179865,1,not_baby,0.22036246122009936,0.7796375387799006,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_07792229db86c173f151,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171652-A-44.wav,not_baby,esc50_source:171652,1,not_baby,0.006686713770704061,0.9933132862292959,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_07e829a44a9edac9f913,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-82817-A-30.wav,not_baby,esc50_source:82817,1,not_baby,0.3225086533275648,0.6774913466724352,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_085d0eb0088983425bff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-95258-B-1.wav,not_baby,esc50_source:95258,1,not_baby,0.03944398168891805,0.960556018311082,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_08fd1c7b4f4fb738131c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-182613-A-11.wav,not_baby,esc50_source:182613,1,not_baby,0.009885851846217281,0.9901141481537827,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_09c7d0f04445a4db9f25,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-67358-A-42.wav,not_baby,esc50_source:67358,1,not_baby,0.46753682292888094,0.532463177071119,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_09c822a8a9b3a59af070,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-62594-A-32.wav,not_baby,esc50_source:62594,1,not_baby,0.0029033097453562925,0.9970966902546438,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0a2d83649fe6fc09d58a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-39923-A-1.wav,not_baby,esc50_source:39923,1,baby,0.9078918437619449,0.09210815623805509,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0a4b374c52ad48552c98,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_44.wav,baby,infant_sha256:54a150e31b2678a4358cfef92e5833056bca79932a44ed1668a54df796d68d62,1,baby,0.913442119599407,0.08655788040059295,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0adb24464f885944d145,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-134049-A-1.wav,not_baby,esc50_source:134049,1,baby,0.9443562873098776,0.05564371269012238,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0b3ddcb30b55c1f9298d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-99795-A-32.wav,not_baby,esc50_source:99795,1,not_baby,0.0006740141331055967,0.9993259858668944,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0c46771cca75e1bd7db7,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-72229-B-6.wav,not_baby,esc50_source:72229,1,baby,0.7447061164589559,0.2552938835410441,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0d4c7e9d16ffe8d1bbff,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3468_F_heh.wav,baby,infant_sha256:3a4fdffc46deab4f880252a1541a8be359faf7c3051995febfffac7d291b3cdb,1,not_baby,0.4067478533537475,0.5932521466462525,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0ddf3d9b53d6a320397d,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3326_F_eairh.wav,baby,infant_sha256:adcac87f26a49067239153fa1158ad07ba16cc95c27ae12791dd2fec2b1dcc90,1,baby,0.9994446293757066,0.0005553706242934244,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0decac0b55f8bcf62d0f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-139109-A-46.wav,not_baby,esc50_source:139109,1,not_baby,0.01552279362929435,0.9844772063707057,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0ea4430c30791cec7f65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2890_M_owh.wav,baby,infant_sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,1,baby,0.987196769075207,0.012803230924793012,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_0f1fcdcd25df08eea493,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4201_M_owh.wav,baby,infant_sha256:e9acf5e28766ce86732acf259817d4c447e6eb3a83b5d2fa700a28316bce3787,1,baby,0.8650783896446228,0.1349216103553772,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
